Timestamp,Open,High,Low,Close,Volume,Dividends,Stock Splits,Adj Close
2025-10-22 11:24:00-04:00,432.6199951171875,433.6698913574219,432.2900085449219,433.6000061035156,220332.0,0.0,0.0,
2025-10-22 11:25:00-04:00,433.5799865722656,434.04998779296875,432.8136901855469,433.8550109863281,265012.0,0.0,0.0,
2025-10-22 11:26:00-04:00,433.923095703125,434.25,433.610107421875,433.7950134277344,204718.0,0.0,0.0,
2025-10-22 11:27:00-04:00,433.7950134277344,433.9599914550781,432.92999267578125,432.92999267578125,145255.0,0.0,0.0,
2025-10-22 11:28:00-04:00,432.9100036621094,433.70001220703125,432.8999938964844,433.1600036621094,131401.0,0.0,0.0,
2025-10-22 11:29:00-04:00,433.20001220703125,433.4100036621094,432.70001220703125,433.25,172607.0,0.0,0.0,
2025-10-22 11:30:00-04:00,433.29998779296875,433.4700012207031,432.2799987792969,432.7331848144531,221420.0,0.0,0.0,
2025-10-22 11:31:00-04:00,432.6700134277344,433.12249755859375,432.44000244140625,433.1191101074219,139320.0,0.0,0.0,
2025-10-22 11:32:00-04:00,433.0,433.75,432.8591003417969,433.69000244140625,164252.0,0.0,0.0,
2025-10-22 11:33:00-04:00,433.69000244140625,434.1799011230469,433.5000915527344,433.9088134765625,202603.0,0.0,0.0,
2025-10-22 11:34:00-04:00,434.0450134277344,434.2799987792969,433.260009765625,433.4408874511719,159572.0,0.0,0.0,
2025-10-22 11:35:00-04:00,433.5299987792969,433.75,433.1000061035156,433.72821044921875,131668.0,0.0,0.0,
2025-10-22 11:36:00-04:00,433.6199951171875,434.75,433.6199951171875,434.6400146484375,177045.0,0.0,0.0,
2025-10-22 11:37:00-04:00,434.6702880859375,434.6702880859375,433.6099853515625,433.8550109863281,140172.0,0.0,0.0,
2025-10-22 11:38:00-04:00,433.8550109863281,434.3599853515625,433.5,433.8500061035156,127505.0,0.0,0.0,
2025-10-22 11:39:00-04:00,433.8500061035156,434.19000244140625,433.4700012207031,433.8900146484375,121280.0,0.0,0.0,
2025-10-22 11:40:00-04:00,433.8599853515625,434.3699951171875,433.5799865722656,433.92999267578125,111657.0,0.0,0.0,
2025-10-22 11:41:00-04:00,433.98968505859375,434.4200134277344,433.8622131347656,434.05999755859375,89103.0,0.0,0.0,
2025-10-22 11:42:00-04:00,433.95001220703125,434.409912109375,433.6700134277344,434.3367004394531,114505.0,0.0,0.0,
2025-10-22 11:43:00-04:00,434.30999755859375,434.4648132324219,434.0,434.2099914550781,83067.0,0.0,0.0,
2025-10-22 11:44:00-04:00,434.30999755859375,434.739990234375,434.20001220703125,434.4645080566406,117818.0,0.0,0.0,
2025-10-22 11:45:00-04:00,434.4859924316406,435.07000732421875,434.45001220703125,434.8821105957031,137243.0,0.0,0.0,
2025-10-22 11:46:00-04:00,434.9150085449219,435.20001220703125,434.7699890136719,435.125,169044.0,0.0,0.0,
2025-10-22 11:47:00-04:00,435.13128662109375,435.44000244140625,434.9200134277344,435.3500061035156,151152.0,0.0,0.0,
2025-10-22 11:48:00-04:00,435.3999938964844,435.6099853515625,435.1300048828125,435.527587890625,132939.0,0.0,0.0,
2025-10-22 11:49:00-04:00,435.5747985839844,435.5747985839844,435.0799865722656,435.2900085449219,138403.0,0.0,0.0,
2025-10-22 11:50:00-04:00,435.2762145996094,435.4800109863281,435.0799865722656,435.3800048828125,90880.0,0.0,0.0,
2025-10-22 11:51:00-04:00,435.4700012207031,436.1099853515625,435.4700012207031,436.0299987792969,182595.0,0.0,0.0,
2025-10-22 11:52:00-04:00,436.03851318359375,436.1099853515625,435.82000732421875,435.91070556640625,100371.0,0.0,0.0,
2025-10-22 11:53:00-04:00,435.9700012207031,436.1799011230469,435.3299865722656,435.625,141715.0,0.0,0.0,
2025-10-22 11:54:00-04:00,435.6549987792969,436.1300048828125,435.60009765625,435.6803894042969,209174.0,0.0,0.0,
2025-10-22 11:55:00-04:00,435.7099914550781,436.2200012207031,435.69000244140625,435.8599853515625,101451.0,0.0,0.0,
2025-10-22 11:56:00-04:00,435.8825988769531,435.9800109863281,435.502685546875,435.70001220703125,97647.0,0.0,0.0,
2025-10-22 11:57:00-04:00,435.7149963378906,435.7499084472656,434.9700012207031,435.6300048828125,169630.0,0.0,0.0,
2025-10-22 11:58:00-04:00,435.6091003417969,435.68499755859375,435.29998779296875,435.4599914550781,74527.0,0.0,0.0,
2025-10-22 11:59:00-04:00,435.360107421875,435.47808837890625,435.05999755859375,435.2414855957031,490525.0,0.0,0.0,
2025-10-22 12:00:00-04:00,435.2349853515625,435.4773864746094,434.82000732421875,434.8800964355469,135896.0,0.0,0.0,
2025-10-22 12:01:00-04:00,434.9198913574219,435.05999755859375,434.2300109863281,434.7200012207031,189555.0,0.0,0.0,
2025-10-22 12:02:00-04:00,434.5899963378906,434.7998962402344,434.3800048828125,434.6449890136719,76173.0,0.0,0.0,
2025-10-22 12:03:00-04:00,434.6449890136719,434.67999267578125,434.27801513671875,434.3633117675781,79848.0,0.0,0.0,
2025-10-22 12:04:00-04:00,434.385009765625,434.989990234375,434.385009765625,434.9150085449219,101059.0,0.0,0.0,
2025-10-22 12:05:00-04:00,434.9599914550781,435.0,434.2345886230469,434.275390625,110071.0,0.0,0.0,
2025-10-22 12:06:00-04:00,434.25,435.6400146484375,434.0137939453125,435.45001220703125,162173.0,0.0,0.0,
2025-10-22 12:07:00-04:00,435.3999938964844,435.7898864746094,435.1499938964844,435.4100036621094,96915.0,0.0,0.0,
2025-10-22 12:08:00-04:00,435.4200134277344,435.760009765625,435.3900146484375,435.55999755859375,74879.0,0.0,0.0,
2025-10-22 12:09:00-04:00,435.5899963378906,435.7799987792969,435.4335021972656,435.70001220703125,65257.0,0.0,0.0,
2025-10-22 12:10:00-04:00,435.6401062011719,435.8631896972656,435.1400146484375,435.17999267578125,107677.0,0.0,0.0,
2025-10-22 12:11:00-04:00,435.1807861328125,435.7699890136719,434.7900085449219,435.6650085449219,120850.0,0.0,0.0,
2025-10-22 12:12:00-04:00,435.7275085449219,436.20001220703125,435.7069091796875,435.9649963378906,148348.0,0.0,0.0,
2025-10-22 12:13:00-04:00,436.0400085449219,436.2192077636719,435.6300048828125,435.68719482421875,79321.0,0.0,0.0,
2025-10-22 12:14:00-04:00,435.6872863769531,435.8599853515625,435.4100036621094,435.5799865722656,108984.0,0.0,0.0,
2025-10-22 12:15:00-04:00,435.6700134277344,435.7099914550781,435.4100036621094,435.5199890136719,57901.0,0.0,0.0,
2025-10-22 12:16:00-04:00,435.54998779296875,436.19000244140625,435.510009765625,436.1300048828125,97342.0,0.0,0.0,
2025-10-22 12:17:00-04:00,436.122802734375,436.3599853515625,436.0600891113281,436.3009948730469,112969.0,0.0,0.0,
2025-10-22 12:18:00-04:00,436.2900085449219,436.3599853515625,435.76348876953125,435.93499755859375,97179.0,0.0,0.0,
2025-10-22 12:19:00-04:00,435.8912048339844,435.96990966796875,435.55999755859375,435.6050109863281,56095.0,0.0,0.0,
2025-10-22 12:20:00-04:00,435.6099853515625,435.67999267578125,434.75,434.80999755859375,119692.0,0.0,0.0,
2025-10-22 12:21:00-04:00,434.7099914550781,434.7699890136719,434.20001220703125,434.33990478515625,93004.0,0.0,0.0,
2025-10-22 12:22:00-04:00,434.32000732421875,434.6300048828125,434.0408935546875,434.3450012207031,104041.0,0.0,0.0,
2025-10-22 12:23:00-04:00,434.3450012207031,434.3999938964844,433.760009765625,433.84930419921875,145879.0,0.0,0.0,
2025-10-22 12:24:00-04:00,433.8800048828125,434.0,433.4549865722656,433.7427978515625,117989.0,0.0,0.0,
2025-10-22 12:25:00-04:00,433.75,434.5889892578125,433.6000061035156,434.5299987792969,144509.0,0.0,0.0,
2025-10-22 12:26:00-04:00,434.5,434.5150146484375,434.17999267578125,434.239990234375,99278.0,0.0,0.0,
2025-10-22 12:27:00-04:00,434.23089599609375,434.46990966796875,433.8800048828125,434.19500732421875,80499.0,0.0,0.0,
2025-10-22 12:28:00-04:00,434.2200012207031,434.42498779296875,434.05999755859375,434.3900146484375,57789.0,0.0,0.0,
2025-10-22 12:29:00-04:00,434.4110107421875,434.4200134277344,433.67999267578125,433.94000244140625,100079.0,0.0,0.0,
2025-10-22 12:30:00-04:00,433.9364929199219,434.70001220703125,431.6700134277344,432.2304992675781,417315.0,0.0,0.0,
2025-10-22 12:31:00-04:00,431.8299865722656,432.18499755859375,430.20001220703125,430.4700012207031,512438.0,0.0,0.0,
2025-10-22 12:32:00-04:00,430.4700012207031,430.4849853515625,429.0,429.5943908691406,472947.0,0.0,0.0,
2025-10-22 12:33:00-04:00,429.6549987792969,431.7998962402344,429.25750732421875,431.510009765625,357889.0,0.0,0.0,
2025-10-22 12:34:00-04:00,431.45660400390625,432.6499938964844,431.05010986328125,432.489990234375,231421.0,0.0,0.0,
2025-10-22 12:35:00-04:00,432.5,433.04998779296875,432.0899963378906,432.5,212071.0,0.0,0.0,
2025-10-22 12:36:00-04:00,432.4800109863281,432.8500061035156,431.6600036621094,432.6600036621094,208605.0,0.0,0.0,
2025-10-22 12:37:00-04:00,432.8699035644531,433.0498962402344,431.5199890136719,431.8599853515625,180745.0,0.0,0.0,
2025-10-22 12:38:00-04:00,431.8761901855469,432.54998779296875,431.8200988769531,432.239990234375,104516.0,0.0,0.0,
2025-10-22 12:39:00-04:00,432.1499938964844,433.2799987792969,432.0,433.0199890136719,172807.0,0.0,0.0,
2025-10-22 12:40:00-04:00,433.02911376953125,433.1400146484375,432.3599853515625,432.5365905761719,160192.0,0.0,0.0,
2025-10-22 12:41:00-04:00,432.6000061035156,433.698486328125,432.5199890136719,433.4985046386719,132328.0,0.0,0.0,
2025-10-22 12:42:00-04:00,433.5,433.70001220703125,432.2200012207031,432.30499267578125,129481.0,0.0,0.0,
2025-10-22 12:43:00-04:00,432.25,432.3599853515625,431.7710876464844,432.0050048828125,193077.0,0.0,0.0,
2025-10-22 12:44:00-04:00,432.07989501953125,432.385009765625,431.9200134277344,432.1773986816406,78203.0,0.0,0.0,
2025-10-22 12:45:00-04:00,432.20001220703125,433.3999938964844,432.1000061035156,433.2799072265625,132101.0,0.0,0.0,
2025-10-22 12:46:00-04:00,433.1300048828125,433.39990234375,432.8800048828125,433.1499938964844,81891.0,0.0,0.0,
2025-10-22 12:47:00-04:00,433.14691162109375,433.55999755859375,432.90008544921875,433.1466979980469,99540.0,0.0,0.0,
2025-10-22 12:48:00-04:00,433.135009765625,433.2598876953125,432.7001037597656,432.7698974609375,91709.0,0.0,0.0,
2025-10-22 12:49:00-04:00,432.80999755859375,433.2493896484375,432.2799987792969,432.5741882324219,100718.0,0.0,0.0,
2025-10-22 12:50:00-04:00,432.5303955078125,433.04998779296875,432.0,433.0060119628906,140133.0,0.0,0.0,
2025-10-22 12:51:00-04:00,432.9750061035156,433.1000061035156,432.4599914550781,432.739990234375,70552.0,0.0,0.0,
2025-10-22 12:52:00-04:00,432.8699035644531,433.95001220703125,432.7749938964844,433.8999938964844,139264.0,0.0,0.0,
2025-10-22 12:53:00-04:00,433.8999938964844,434.20001220703125,433.760009765625,433.8999938964844,120582.0,0.0,0.0,
2025-10-22 12:54:00-04:00,433.8800048828125,434.25,433.864990234375,434.239990234375,88643.0,0.0,0.0,
2025-10-22 12:55:00-04:00,434.1807861328125,434.8500061035156,433.9200134277344,434.2799072265625,195189.0,0.0,0.0,
2025-10-22 12:56:00-04:00,434.2900085449219,434.3999938964844,433.5,433.85308837890625,115641.0,0.0,0.0,
2025-10-22 12:57:00-04:00,433.8900146484375,435.0498962402344,433.7301025390625,434.7168884277344,168140.0,0.0,0.0,
2025-10-22 12:58:00-04:00,434.8550109863281,435.08990478515625,434.5299987792969,434.8692932128906,117700.0,0.0,0.0,
2025-10-22 12:59:00-04:00,434.88250732421875,434.94989013671875,434.0199890136719,434.2467041015625,115194.0,0.0,0.0,
2025-10-22 13:00:00-04:00,434.2349853515625,434.29998779296875,433.7101135253906,434.289794921875,115076.0,0.0,0.0,
2025-10-22 13:01:00-04:00,434.3080139160156,434.75,434.25,434.3699951171875,78057.0,0.0,0.0,
2025-10-22 13:02:00-04:00,434.3456115722656,434.49560546875,433.95001220703125,434.2250061035156,90511.0,0.0,0.0,
2025-10-22 13:03:00-04:00,434.2099914550781,434.6000061035156,434.15008544921875,434.44000244140625,71173.0,0.0,0.0,
2025-10-22 13:04:00-04:00,434.4200134277344,434.4200134277344,433.9200134277344,434.1221008300781,77337.0,0.0,0.0,
2025-10-22 13:05:00-04:00,434.05999755859375,434.29998779296875,433.70001220703125,433.9599914550781,79209.0,0.0,0.0,
2025-10-22 13:06:00-04:00,433.9455871582031,434.3009948730469,433.79998779296875,434.1698913574219,71738.0,0.0,0.0,
2025-10-22 13:07:00-04:00,433.99798583984375,434.29998779296875,433.94000244140625,434.25,63573.0,0.0,0.0,
2025-10-22 13:08:00-04:00,434.29998779296875,434.989990234375,434.2300109863281,434.4049987792969,103234.0,0.0,0.0,
2025-10-22 13:09:00-04:00,434.3900146484375,434.93670654296875,434.1000061035156,434.9049987792969,88524.0,0.0,0.0,
2025-10-22 13:10:00-04:00,434.9399108886719,435.0899963378906,434.1000061035156,434.6669921875,100351.0,0.0,0.0,
2025-10-22 13:11:00-04:00,434.6466979980469,434.9798889160156,434.6000061035156,434.7099914550781,62075.0,0.0,0.0,
2025-10-22 13:12:00-04:00,434.6099853515625,434.8800048828125,433.8999938964844,434.0799865722656,110559.0,0.0,0.0,
2025-10-22 13:13:00-04:00,434.0799865722656,434.239990234375,433.3900146484375,433.4549865722656,132281.0,0.0,0.0,
2025-10-22 13:14:00-04:00,433.4549865722656,433.57000732421875,432.9100036621094,433.0050048828125,103938.0,0.0,0.0,
2025-10-22 13:15:00-04:00,433.0199890136719,433.2200012207031,432.79998779296875,432.80499267578125,81280.0,0.0,0.0,
2025-10-22 13:16:00-04:00,432.760009765625,433.0,432.17999267578125,432.4494934082031,115061.0,0.0,0.0,
2025-10-22 13:17:00-04:00,432.55999755859375,433.1499938964844,432.489990234375,433.0270080566406,124900.0,0.0,0.0,
2025-10-22 13:18:00-04:00,433.010986328125,433.1000061035156,432.4800109863281,432.56500244140625,97526.0,0.0,0.0,
2025-10-22 13:19:00-04:00,432.5497131347656,433.04998779296875,432.510009765625,432.9130859375,62898.0,0.0,0.0,
2025-10-22 13:20:00-04:00,432.95001220703125,432.95001220703125,432.3299865722656,432.56500244140625,96307.0,0.0,0.0,
2025-10-22 13:21:00-04:00,432.5899963378906,432.9999084472656,432.41009521484375,432.69000244140625,88179.0,0.0,0.0,
2025-10-22 13:22:00-04:00,432.65350341796875,432.82000732421875,432.5177917480469,432.6662902832031,39483.0,0.0,0.0,
2025-10-22 13:23:00-04:00,432.6051025390625,432.81988525390625,432.1000061035156,432.3599853515625,127167.0,0.0,0.0,
2025-10-22 13:24:00-04:00,432.3599853515625,432.3900146484375,432.0,432.1199951171875,455565.0,0.0,0.0,
2025-10-22 13:25:00-04:00,432.1199951171875,432.28680419921875,431.8299865722656,432.0653991699219,170790.0,0.0,0.0,
2025-10-22 13:26:00-04:00,432.010009765625,432.4172058105469,431.8678894042969,431.9599914550781,89303.0,0.0,0.0,
2025-10-22 13:27:00-04:00,432.03350830078125,432.95001220703125,431.9794921875,432.864990234375,112986.0,0.0,0.0,
2025-10-22 13:28:00-04:00,432.7900085449219,432.8299865722656,432.3599853515625,432.4800109863281,77127.0,0.0,0.0,
2025-10-22 13:29:00-04:00,432.3599853515625,433.1199951171875,432.32000732421875,432.92498779296875,106828.0,0.0,0.0,
2025-10-22 13:30:00-04:00,432.92999267578125,433.1700134277344,432.2699890136719,432.364990234375,83231.0,0.0,0.0,
2025-10-22 13:31:00-04:00,432.44500732421875,432.5899963378906,431.9200134277344,432.2099914550781,114947.0,0.0,0.0,
2025-10-22 13:32:00-04:00,432.2699890136719,432.394287109375,431.9107971191406,432.17999267578125,82930.0,0.0,0.0,
2025-10-22 13:33:00-04:00,432.20001220703125,432.9898986816406,432.19989013671875,432.7650146484375,126946.0,0.0,0.0,
2025-10-22 13:34:00-04:00,432.70001220703125,432.97900390625,432.44140625,432.864990234375,83668.0,0.0,0.0,
2025-10-22 13:35:00-04:00,432.81298828125,433.25,432.7001037597656,432.968994140625,86400.0,0.0,0.0,
2025-10-22 13:36:00-04:00,432.9100036621094,432.9700012207031,432.3999938964844,432.3999938964844,65041.0,0.0,0.0,
2025-10-22 13:37:00-04:00,432.43499755859375,432.44989013671875,430.8901062011719,430.9599914550781,199817.0,0.0,0.0,
2025-10-22 13:38:00-04:00,430.8900146484375,431.42340087890625,430.8900146484375,431.1910095214844,123693.0,0.0,0.0,
2025-10-22 13:39:00-04:00,431.1400146484375,431.2799987792969,430.8900146484375,431.1366882324219,72126.0,0.0,0.0,
2025-10-22 13:40:00-04:00,431.1499938964844,431.32000732421875,430.82000732421875,430.989990234375,103267.0,0.0,0.0,
2025-10-22 13:41:00-04:00,430.9549865722656,431.0494079589844,430.4200134277344,430.55999755859375,133243.0,0.0,0.0,
2025-10-22 13:42:00-04:00,430.5299987792969,430.70001220703125,430.30010986328125,430.5,124507.0,0.0,0.0,
2025-10-22 13:43:00-04:00,430.501708984375,431.1000061035156,430.4599914550781,430.8500061035156,158016.0,0.0,0.0,
2025-10-22 13:44:00-04:00,430.79998779296875,430.9898986816406,430.54998779296875,430.7690124511719,86040.0,0.0,0.0,
2025-10-22 13:45:00-04:00,430.760009765625,431.510009765625,430.6000061035156,431.3500061035156,140788.0,0.0,0.0,
2025-10-22 13:46:00-04:00,431.3450012207031,431.7699890136719,431.1099853515625,431.2799987792969,103529.0,0.0,0.0,
2025-10-22 13:47:00-04:00,431.2099914550781,431.7099914550781,431.2099914550781,431.5400085449219,86934.0,0.0,0.0,
2025-10-22 13:48:00-04:00,431.6485900878906,432.0199890136719,431.5199890136719,431.875,138487.0,0.0,0.0,
2025-10-22 13:49:00-04:00,431.8800048828125,431.89898681640625,431.5799865722656,431.7300109863281,59226.0,0.0,0.0,
2025-10-22 13:50:00-04:00,431.6708984375,431.8599853515625,430.8999938964844,431.0400085449219,112853.0,0.0,0.0,
2025-10-22 13:51:00-04:00,431.069091796875,431.1881103515625,430.3999938964844,430.5198974609375,90931.0,0.0,0.0,
2025-10-22 13:52:00-04:00,430.4100036621094,430.6199951171875,429.8800964355469,430.2200012207031,222341.0,0.0,0.0,
2025-10-22 13:53:00-04:00,430.0899963378906,430.3500061035156,429.67999267578125,430.3406066894531,132254.0,0.0,0.0,
2025-10-22 13:54:00-04:00,430.3027038574219,430.3590087890625,429.54998779296875,429.81500244140625,183909.0,0.0,0.0,
2025-10-22 13:55:00-04:00,429.8399963378906,430.6051025390625,429.8215026855469,430.269287109375,125814.0,0.0,0.0,
2025-10-22 13:56:00-04:00,430.3205871582031,430.4599914550781,430.0299987792969,430.17498779296875,93242.0,0.0,0.0,
2025-10-22 13:57:00-04:00,430.20001220703125,430.7889099121094,430.1700134277344,430.614990234375,117732.0,0.0,0.0,
2025-10-22 13:58:00-04:00,430.6000061035156,430.8999938964844,430.3599853515625,430.70001220703125,99595.0,0.0,0.0,
2025-10-22 13:59:00-04:00,430.6300048828125,431.4599914550781,430.54998779296875,431.385009765625,145942.0,0.0,0.0,
2025-10-22 14:00:00-04:00,431.3500061035156,432.0299072265625,431.2799987792969,431.83990478515625,165845.0,0.0,0.0,
2025-10-22 14:01:00-04:00,431.7950134277344,432.4200134277344,431.7300109863281,432.32000732421875,175760.0,0.0,0.0,
2025-10-22 14:02:00-04:00,432.2900085449219,432.59991455078125,431.82000732421875,432.0,150529.0,0.0,0.0,
2025-10-22 14:03:00-04:00,432.07000732421875,432.07000732421875,431.340087890625,431.3999938964844,104874.0,0.0,0.0,
2025-10-22 14:04:00-04:00,431.385009765625,431.6300048828125,431.1000061035156,431.25,116276.0,0.0,0.0,
2025-10-22 14:05:00-04:00,431.2099914550781,431.7698974609375,431.1400146484375,431.6199951171875,126281.0,0.0,0.0,
2025-10-22 14:06:00-04:00,431.6449890136719,431.8544006347656,431.29998779296875,431.7015075683594,65417.0,0.0,0.0,
2025-10-22 14:07:00-04:00,431.69000244140625,431.95001220703125,431.5400085449219,431.70001220703125,76839.0,0.0,0.0,
2025-10-22 14:08:00-04:00,431.7099914550781,431.8699951171875,431.30999755859375,431.44000244140625,76807.0,0.0,0.0,
2025-10-22 14:09:00-04:00,431.5400085449219,431.6300048828125,431.0400085449219,431.32000732421875,91577.0,0.0,0.0,
2025-10-22 14:10:00-04:00,431.32000732421875,431.9200134277344,431.2001037597656,431.45001220703125,103167.0,0.0,0.0,
2025-10-22 14:11:00-04:00,431.3999938964844,431.7200012207031,431.2049865722656,431.57000732421875,61425.0,0.0,0.0,
2025-10-22 14:12:00-04:00,431.6300048828125,431.79998779296875,431.19000244140625,431.29998779296875,75560.0,0.0,0.0,
2025-10-22 14:13:00-04:00,431.32000732421875,431.6000061035156,431.0458068847656,431.1499938964844,70812.0,0.0,0.0,
2025-10-22 14:14:00-04:00,431.2279052734375,431.42999267578125,430.5899963378906,430.67999267578125,120729.0,0.0,0.0,
